districtid,weekid,cases,active
UP_Deoria,38,53.0,1915
UP_Deoria,39,257.0,2442
UP_Deoria,40,379.0,3836
UP_Deoria,41,341.0,4941
UP_Deoria,42,133.0,5785
UP_Deoria,43,78.0,6095
UP_Deoria,44,-55.0,5886
UP_Deoria,45,-58.0,5706
UP_Deoria,46,190.0,6271
UP_Deoria,47,31.0,6624
UP_Deoria,48,-209.0,6085
UP_Deoria,49,-89.0,5608
UP_Deoria,50,90.0,5788
UP_Deoria,51,152.0,6204
UP_Deoria,52,18.0,6395
UP_Deoria,53,-189.0,6000
UP_Deoria,54,-359.0,4860
UP_Deoria,55,-360.0,3775
UP_Deoria,56,-189.0,2674
UP_Deoria,57,-110.0,2281
UP_Deoria,58,-68.0,2018
UP_Deoria,59,-16.0,1907
UP_Deoria,60,27.0,1932
UP_Deoria,61,12.0,1962
UP_Deoria,62,-42.0,1883
UP_Deoria,63,-40.0,1784
UP_Deoria,64,-47.0,1622
UP_Deoria,65,-38.0,1470
UP_Deoria,66,-28.0,1334
UP_Deoria,67,-39.0,1238
UP_Deoria,68,-29.0,1134
UP_Deoria,69,8.0,1142
UP_Deoria,70,15.0,1163
UP_Deoria,71,-20.0,1114
UP_Deoria,72,-45.0,962
UP_Deoria,73,-33.0,855
UP_Deoria,74,0.0,825
UP_Deoria,75,9.0,844
UP_Deoria,76,7.0,890
UP_Deoria,77,-10.0,883
UP_Deoria,78,-14.0,804
UP_Deoria,79,0.0,786
UP_Deoria,80,-1.0,796
UP_Deoria,81,-15.0,760
UP_Deoria,82,-8.0,698
UP_Deoria,83,-6.0,683
UP_Deoria,84,3.0,692
UP_Deoria,85,0.0,697
UP_Deoria,86,-24.0,647
UP_Deoria,87,-23.0,568
UP_Deoria,88,-5.0,507
UP_Deoria,89,-4.0,496
UP_Deoria,90,-4.0,487
UP_Deoria,91,-2.0,480
UP_Deoria,92,3.0,484
UP_Deoria,93,4.0,500
UP_Deoria,94,0.0,506
UP_Deoria,95,-4.0,496
UP_Deoria,96,-10.0,470
UP_Deoria,97,-25.0,389
UP_Deoria,98,-49.0,242
UP_Deoria,99,-36.0,137
UP_Deoria,100,-7.0,48
UP_Deoria,101,0.0,46
UP_Deoria,102,4.0,61
UP_Deoria,103,2.0,66
UP_Deoria,104,-3.0,57
UP_Deoria,105,-1.0,54
UP_Deoria,106,3.0,60
UP_Deoria,107,8.0,76
UP_Deoria,108,19.0,131
UP_Deoria,109,37.0,217
UP_Deoria,110,96.0,491
UP_Deoria,111,286.0,1135
UP_Deoria,112,660.0,3113
UP_Deoria,113,1169.0,6024
UP_Deoria,114,1585.0,11838
UP_Deoria,115,1162.0,15996
UP_Deoria,116,-75.0,17656
UP_Deoria,117,-579.0,16279
UP_Deoria,118,556.0,17044
UP_Deoria,119,966.0,19427
UP_Deoria,120,81.0,20863
UP_Deoria,121,-47.0,21278
UP_Deoria,122,-284.0,20781
UP_Deoria,123,-667.0,18880
UP_Deoria,124,-1634.0,12782
UP_Deoria,125,-1658.0,7687
UP_Deoria,126,-594.0,4329
UP_Deoria,127,-402.0,3046
UP_Deoria,128,-185.0,1977
UP_Deoria,129,-93.0,1613
UP_Deoria,130,-128.0,1146
UP_Deoria,131,-123.0,775
UP_Deoria,132,-63.0,440
UP_Deoria,133,-26.0,321
UP_Deoria,134,-10.0,283
UP_Deoria,135,-13.0,244
UP_Deoria,136,-25.0,150
UP_Deoria,137,-18.0,88
UP_Deoria,138,5.0,75
UP_Deoria,139,6.0,97
UP_Deoria,140,5.0,124
UP_Deoria,141,1.0,131
UP_Deoria,142,-8.0,107
UP_Deoria,143,-8.0,80
UP_Deoria,144,1.0,69
UP_Deoria,145,-1.0,69
UP_Deoria,146,-5.0,58
UP_Deoria,147,-7.0,39
UP_Deoria,148,-5.0,9
GJ_Devbhumi Dwarka,1,0.0,0
GJ_Devbhumi Dwarka,2,0.0,0
GJ_Devbhumi Dwarka,3,0.0,0
GJ_Devbhumi Dwarka,4,0.0,0
GJ_Devbhumi Dwarka,5,0.0,0
GJ_Devbhumi Dwarka,6,0.0,0
GJ_Devbhumi Dwarka,7,0.0,0
GJ_Devbhumi Dwarka,8,0.0,0
GJ_Devbhumi Dwarka,9,0.0,0
GJ_Devbhumi Dwarka,10,0.0,0
GJ_Devbhumi Dwarka,11,0.0,0
GJ_Devbhumi Dwarka,12,0.0,0
GJ_Devbhumi Dwarka,13,0.0,0
GJ_Devbhumi Dwarka,14,3.0,12
GJ_Devbhumi Dwarka,15,4.0,24
GJ_Devbhumi Dwarka,16,9.0,37
GJ_Devbhumi Dwarka,17,6.0,59
GJ_Devbhumi Dwarka,18,-2.0,74
GJ_Devbhumi Dwarka,19,-9.0,57
GJ_Devbhumi Dwarka,20,-9.0,21
GJ_Devbhumi Dwarka,21,0.0,7
GJ_Devbhumi Dwarka,22,1.0,11
GJ_Devbhumi Dwarka,23,3.0,19
GJ_Devbhumi Dwarka,24,1.0,26
GJ_Devbhumi Dwarka,25,-1.0,24
GJ_Devbhumi Dwarka,26,1.0,18
GJ_Devbhumi Dwarka,27,2.0,22
GJ_Devbhumi Dwarka,28,0.0,34
GJ_Devbhumi Dwarka,29,-1.0,33
GJ_Devbhumi Dwarka,30,1.0,34
GJ_Devbhumi Dwarka,31,4.0,43
GJ_Devbhumi Dwarka,32,2.0,49
GJ_Devbhumi Dwarka,33,-3.0,41
GJ_Devbhumi Dwarka,34,-4.0,27
GJ_Devbhumi Dwarka,35,-2.0,24
GJ_Devbhumi Dwarka,36,3.0,30
GJ_Devbhumi Dwarka,37,7.0,42
GJ_Devbhumi Dwarka,38,6.0,78
GJ_Devbhumi Dwarka,39,5.0,95
GJ_Devbhumi Dwarka,40,11.0,133
GJ_Devbhumi Dwarka,41,7.0,160
GJ_Devbhumi Dwarka,42,13.0,196
GJ_Devbhumi Dwarka,43,15.0,228
GJ_Devbhumi Dwarka,44,29.0,340
GJ_Devbhumi Dwarka,45,48.0,471
GJ_Devbhumi Dwarka,46,37.0,636
GJ_Devbhumi Dwarka,47,58.0,803
GJ_Devbhumi Dwarka,48,2.0,900
GJ_Devbhumi Dwarka,49,-44.0,795
GJ_Devbhumi Dwarka,50,27.0,725
GJ_Devbhumi Dwarka,51,-30.0,658
GJ_Devbhumi Dwarka,52,-128.0,300
GJ_Devbhumi Dwarka,53,-34.0,145
GJ_Devbhumi Dwarka,54,69.0,306
GJ_Devbhumi Dwarka,55,63.0,510
GJ_Devbhumi Dwarka,56,39.0,683
GJ_Devbhumi Dwarka,57,27.0,763
GJ_Devbhumi Dwarka,58,18.0,842
GJ_Devbhumi Dwarka,59,14.0,907
GJ_Devbhumi Dwarka,60,-9.0,924
GJ_Devbhumi Dwarka,61,-14.0,870
GJ_Devbhumi Dwarka,62,-13.0,839
GJ_Devbhumi Dwarka,63,-14.0,804
GJ_Devbhumi Dwarka,64,-7.0,753
GJ_Devbhumi Dwarka,65,-28.0,695
GJ_Devbhumi Dwarka,66,-21.0,593
GJ_Devbhumi Dwarka,67,-12.0,531
GJ_Devbhumi Dwarka,68,-41.0,451
GJ_Devbhumi Dwarka,69,-18.0,391
GJ_Devbhumi Dwarka,70,8.0,332
GJ_Devbhumi Dwarka,71,-6.0,319
GJ_Devbhumi Dwarka,72,13.0,353
GJ_Devbhumi Dwarka,73,12.0,381
GJ_Devbhumi Dwarka,74,-13.0,388
GJ_Devbhumi Dwarka,75,-5.0,373
GJ_Devbhumi Dwarka,76,26.0,410
GJ_Devbhumi Dwarka,77,18.0,464
GJ_Devbhumi Dwarka,78,-18.0,449
GJ_Devbhumi Dwarka,79,-15.0,413
GJ_Devbhumi Dwarka,80,-3.0,379
GJ_Devbhumi Dwarka,81,-13.0,344
GJ_Devbhumi Dwarka,82,-22.0,277
GJ_Devbhumi Dwarka,83,-9.0,242
GJ_Devbhumi Dwarka,84,-6.0,203
GJ_Devbhumi Dwarka,85,-4.0,192
GJ_Devbhumi Dwarka,86,9.0,222
GJ_Devbhumi Dwarka,87,-1.0,231
GJ_Devbhumi Dwarka,88,-3.0,208
GJ_Devbhumi Dwarka,89,2.0,207
GJ_Devbhumi Dwarka,90,1.0,216
GJ_Devbhumi Dwarka,91,-8.0,202
GJ_Devbhumi Dwarka,92,-7.0,178
GJ_Devbhumi Dwarka,93,0.0,168
GJ_Devbhumi Dwarka,94,-5.0,160
GJ_Devbhumi Dwarka,95,2.0,160
GJ_Devbhumi Dwarka,96,-4.0,164
GJ_Devbhumi Dwarka,97,-8.0,142
GJ_Devbhumi Dwarka,98,8.0,123
GJ_Devbhumi Dwarka,99,10.0,150
GJ_Devbhumi Dwarka,100,7.0,191
GJ_Devbhumi Dwarka,101,0.0,201
GJ_Devbhumi Dwarka,102,5.0,213
GJ_Devbhumi Dwarka,103,10.0,239
GJ_Devbhumi Dwarka,104,4.0,273
GJ_Devbhumi Dwarka,105,-6.0,250
GJ_Devbhumi Dwarka,106,8.0,244
GJ_Devbhumi Dwarka,107,4.0,304
GJ_Devbhumi Dwarka,108,12.0,346
GJ_Devbhumi Dwarka,109,50.0,414
GJ_Devbhumi Dwarka,110,72.0,686
GJ_Devbhumi Dwarka,111,70.0,905
GJ_Devbhumi Dwarka,112,98.0,1213
GJ_Devbhumi Dwarka,113,217.0,1727
GJ_Devbhumi Dwarka,114,251.0,2709
GJ_Devbhumi Dwarka,115,193.0,3367
GJ_Devbhumi Dwarka,116,192.0,4174
GJ_Devbhumi Dwarka,117,126.0,4643
GJ_Devbhumi Dwarka,118,171.0,5170
GJ_Devbhumi Dwarka,119,232.0,5746
GJ_Devbhumi Dwarka,120,416.0,7122
GJ_Devbhumi Dwarka,121,558.0,8750
GJ_Devbhumi Dwarka,122,374.0,10582
GJ_Devbhumi Dwarka,123,-392.0,9728
GJ_Devbhumi Dwarka,124,-1040.0,6426
GJ_Devbhumi Dwarka,125,-620.0,4621
GJ_Devbhumi Dwarka,126,-422.0,2656
GJ_Devbhumi Dwarka,127,-372.0,1399
GJ_Devbhumi Dwarka,128,-91.0,670
GJ_Devbhumi Dwarka,129,-25.0,528
GJ_Devbhumi Dwarka,130,-37.0,457
GJ_Devbhumi Dwarka,131,-18.0,391
GJ_Devbhumi Dwarka,132,8.0,362
GJ_Devbhumi Dwarka,133,-10.0,337
GJ_Devbhumi Dwarka,134,-29.0,239
GJ_Devbhumi Dwarka,135,-33.0,158
GJ_Devbhumi Dwarka,136,-6.0,105
GJ_Devbhumi Dwarka,137,9.0,110
GJ_Devbhumi Dwarka,138,4.0,129
GJ_Devbhumi Dwarka,139,-8.0,113
GJ_Devbhumi Dwarka,140,-6.0,91
GJ_Devbhumi Dwarka,141,-8.0,75
GJ_Devbhumi Dwarka,142,-11.0,38
GJ_Devbhumi Dwarka,143,-3.0,21
GJ_Devbhumi Dwarka,144,0.0,14
GJ_Devbhumi Dwarka,145,-2.0,8
GJ_Devbhumi Dwarka,146,-2.0,0
GJ_Devbhumi Dwarka,147,1.0,3
GJ_Devbhumi Dwarka,148,1.0,3
MP_Dewas,1,0.0,0
MP_Dewas,2,0.0,0
MP_Dewas,3,0.0,0
MP_Dewas,4,0.0,0
MP_Dewas,5,0.0,0
MP_Dewas,6,0.0,0
MP_Dewas,7,0.0,0
MP_Dewas,8,0.0,0
MP_Dewas,9,0.0,0
MP_Dewas,10,0.0,0
MP_Dewas,11,0.0,0
MP_Dewas,12,21.0,47
MP_Dewas,13,18.0,77
MP_Dewas,14,1.0,66
MP_Dewas,15,9.0,77
MP_Dewas,16,22.0,155
MP_Dewas,17,13.0,213
MP_Dewas,18,-3.0,226
MP_Dewas,19,2.0,208
MP_Dewas,20,-2.0,195
MP_Dewas,21,-6.0,195
MP_Dewas,22,2.0,195
MP_Dewas,23,14.0,224
MP_Dewas,24,24.0,311
MP_Dewas,25,17.0,365
MP_Dewas,26,2.0,387
MP_Dewas,27,8.0,401
MP_Dewas,28,-21.0,391
MP_Dewas,29,-34.0,309
MP_Dewas,30,-12.0,213
MP_Dewas,31,6.0,205
MP_Dewas,32,13.0,237
MP_Dewas,33,3.0,252
MP_Dewas,34,15.0,283
MP_Dewas,35,50.0,408
MP_Dewas,36,76.0,692
MP_Dewas,37,17.0,816
MP_Dewas,38,-55.0,667
MP_Dewas,39,-68.0,465
MP_Dewas,40,-29.0,328
MP_Dewas,41,11.0,316
MP_Dewas,42,23.0,377
MP_Dewas,43,18.0,443
MP_Dewas,44,9.0,494
MP_Dewas,45,14.0,550
MP_Dewas,46,40.0,678
MP_Dewas,47,38.0,762
MP_Dewas,48,22.0,857
MP_Dewas,49,37.0,980
MP_Dewas,50,4.0,1061
MP_Dewas,51,-26.0,1013
MP_Dewas,52,27.0,1114
MP_Dewas,53,51.0,1201
MP_Dewas,54,6.0,1221
MP_Dewas,55,-41.0,1225
MP_Dewas,56,91.0,1420
MP_Dewas,57,186.0,1841
MP_Dewas,58,61.0,2369
MP_Dewas,59,-92.0,2221
MP_Dewas,60,-198.0,1545
MP_Dewas,61,-125.0,1126
MP_Dewas,62,-52.0,745
MP_Dewas,63,-69.0,548
MP_Dewas,64,-40.0,340
MP_Dewas,65,-8.0,256
MP_Dewas,66,15.0,244
MP_Dewas,67,12.0,291
MP_Dewas,68,-8.0,311
MP_Dewas,69,-1.0,305
MP_Dewas,70,-19.0,270
MP_Dewas,71,18.0,281
MP_Dewas,72,129.0,604
MP_Dewas,73,93.0,975
MP_Dewas,74,-14.0,1160
MP_Dewas,75,-72.0,934
MP_Dewas,76,-51.0,651
MP_Dewas,77,16.0,676
MP_Dewas,78,10.0,719
MP_Dewas,79,-22.0,672
MP_Dewas,80,1.0,625
MP_Dewas,81,-13.0,605
MP_Dewas,82,-36.0,508
MP_Dewas,83,8.0,479
MP_Dewas,84,-20.0,412
MP_Dewas,85,-42.0,302
MP_Dewas,86,-5.0,251
MP_Dewas,87,12.0,269
MP_Dewas,88,15.0,318
MP_Dewas,89,2.0,343
MP_Dewas,90,-27.0,267
MP_Dewas,91,-18.0,212
MP_Dewas,92,-22.0,139
MP_Dewas,93,-23.0,66
MP_Dewas,94,4.0,36
MP_Dewas,95,1.0,38
MP_Dewas,96,-6.0,35
MP_Dewas,97,-3.0,26
MP_Dewas,98,0.0,14
MP_Dewas,99,3.0,19
MP_Dewas,100,-3.0,20
MP_Dewas,101,-1.0,13
MP_Dewas,102,14.0,45
MP_Dewas,103,21.0,103
MP_Dewas,104,13.0,167
MP_Dewas,105,40.0,251
MP_Dewas,106,77.0,494
MP_Dewas,107,73.0,698
MP_Dewas,108,113.0,1128
MP_Dewas,109,40.0,1364
MP_Dewas,110,-1.0,1337
MP_Dewas,111,40.0,1406
MP_Dewas,112,98.0,1768
MP_Dewas,113,2.0,1867
MP_Dewas,114,188.0,2307
MP_Dewas,115,208.0,3045
MP_Dewas,116,9.0,3328
MP_Dewas,117,144.0,3493
MP_Dewas,118,-42.0,3703
MP_Dewas,119,-175.0,3316
MP_Dewas,120,-165.0,2606
MP_Dewas,121,150.0,2721
MP_Dewas,122,468.0,4222
MP_Dewas,123,160.0,5023
MP_Dewas,124,-276.0,4514
MP_Dewas,125,-410.0,3374
MP_Dewas,126,-394.0,1696
MP_Dewas,127,-237.0,853
MP_Dewas,128,-64.0,387
MP_Dewas,129,-34.0,272
MP_Dewas,130,-26.0,156
MP_Dewas,131,-19.0,89
MP_Dewas,132,-10.0,36
MP_Dewas,133,-6.0,15
MP_Dewas,134,-2.0,1
MP_Dewas,135,0.0,0
MP_Dewas,136,0.0,0
MP_Dewas,137,0.0,0
MP_Dewas,138,0.0,0
MP_Dewas,139,0.0,0
MP_Dewas,140,0.0,0
MP_Dewas,141,0.0,0
MP_Dewas,142,0.0,0
MP_Dewas,143,0.0,0
MP_Dewas,144,0.0,0
MP_Dewas,145,0.0,0
MP_Dewas,146,0.0,0
MP_Dewas,147,0.0,0
MP_Dewas,148,0.0,0
TR_Dhalai,1,0.0,0
TR_Dhalai,2,0.0,0
TR_Dhalai,3,0.0,0
TR_Dhalai,4,0.0,0
TR_Dhalai,5,0.0,0
TR_Dhalai,6,0.0,0
TR_Dhalai,7,0.0,0
TR_Dhalai,8,0.0,0
TR_Dhalai,9,0.0,0
TR_Dhalai,10,0.0,0
TR_Dhalai,11,0.0,0
TR_Dhalai,12,0.0,0
TR_Dhalai,13,2.0,2
TR_Dhalai,14,62.0,145
TR_Dhalai,15,130.0,477
TR_Dhalai,16,89.0,931
TR_Dhalai,17,-34.0,932
TR_Dhalai,18,-103.0,577
TR_Dhalai,19,-84.0,284
TR_Dhalai,20,-43.0,60
TR_Dhalai,21,-6.0,32
TR_Dhalai,22,26.0,100
TR_Dhalai,23,28.0,187
TR_Dhalai,24,-1.0,236
TR_Dhalai,25,-11.0,220
TR_Dhalai,26,-13.0,169
TR_Dhalai,27,-20.0,100
TR_Dhalai,28,-9.0,41
TR_Dhalai,29,7.0,55
TR_Dhalai,30,4.0,78
TR_Dhalai,31,29.0,147
TR_Dhalai,32,24.0,261
TR_Dhalai,33,11.0,301
TR_Dhalai,34,15.0,313
TR_Dhalai,35,104.0,431
TR_Dhalai,36,244.0,1347
TR_Dhalai,37,130.0,1969
TR_Dhalai,38,-25.0,1960
TR_Dhalai,39,-179.0,1548
TR_Dhalai,40,-204.0,744
TR_Dhalai,41,-73.0,425
TR_Dhalai,42,-34.0,284
TR_Dhalai,43,5.0,252
TR_Dhalai,44,66.0,399
TR_Dhalai,45,104.0,668
TR_Dhalai,46,124.0,1181
TR_Dhalai,47,170.0,1607
TR_Dhalai,48,181.0,2234
TR_Dhalai,49,252.0,2977
TR_Dhalai,50,349.0,4245
TR_Dhalai,51,280.0,5245
TR_Dhalai,52,112.0,5971
TR_Dhalai,53,-131.0,5752
TR_Dhalai,54,-141.0,5145
TR_Dhalai,55,-76.0,4825
TR_Dhalai,56,-76.0,4561
TR_Dhalai,57,-12.0,4462
TR_Dhalai,58,-205.0,4072
TR_Dhalai,59,-211.0,3483
TR_Dhalai,60,-101.0,2798
TR_Dhalai,61,-150.0,2342
TR_Dhalai,62,-101.0,1865
TR_Dhalai,63,-65.0,1637
TR_Dhalai,64,-94.0,1328
TR_Dhalai,65,-107.0,1023
TR_Dhalai,66,-78.0,627
TR_Dhalai,67,-34.0,491
TR_Dhalai,68,-22.0,400
TR_Dhalai,69,-2.0,363
TR_Dhalai,70,8.0,371
TR_Dhalai,71,17.0,422
TR_Dhalai,72,17.0,503
TR_Dhalai,73,-17.0,478
TR_Dhalai,74,-58.0,286
TR_Dhalai,75,-42.0,141
TR_Dhalai,76,0.0,101
TR_Dhalai,77,-1.0,91
TR_Dhalai,78,1.0,87
TR_Dhalai,79,2.0,99
TR_Dhalai,80,1.0,108
TR_Dhalai,81,1.0,109
TR_Dhalai,82,-5.0,97
TR_Dhalai,83,-10.0,70
TR_Dhalai,84,-5.0,45
TR_Dhalai,85,-3.0,36
TR_Dhalai,86,-2.0,27
TR_Dhalai,87,-1.0,23
TR_Dhalai,88,-1.0,19
TR_Dhalai,89,-1.0,16
TR_Dhalai,90,-1.0,12
TR_Dhalai,91,-1.0,9
TR_Dhalai,92,0.0,7
TR_Dhalai,93,0.0,7
TR_Dhalai,94,0.0,7
TR_Dhalai,95,0.0,7
TR_Dhalai,96,0.0,7
TR_Dhalai,97,0.0,7
TR_Dhalai,98,0.0,7
TR_Dhalai,99,0.0,7
TR_Dhalai,100,0.0,7
TR_Dhalai,101,0.0,7
TR_Dhalai,102,0.0,7
TR_Dhalai,103,0.0,7
TR_Dhalai,104,0.0,7
TR_Dhalai,105,0.0,7
TR_Dhalai,106,4.0,11
TR_Dhalai,107,7.0,26
TR_Dhalai,108,3.0,50
TR_Dhalai,109,0.0,56
TR_Dhalai,110,-4.0,48
TR_Dhalai,111,-6.0,31
TR_Dhalai,112,7.0,37
TR_Dhalai,113,11.0,67
TR_Dhalai,114,12.0,116
TR_Dhalai,115,20.0,171
TR_Dhalai,116,16.0,235
TR_Dhalai,117,35.0,329
TR_Dhalai,118,48.0,496
TR_Dhalai,119,78.0,686
TR_Dhalai,120,132.0,1265
TR_Dhalai,121,81.0,1563
TR_Dhalai,122,-9.0,1566
TR_Dhalai,123,1.0,1548
TR_Dhalai,124,97.0,1768
TR_Dhalai,125,132.0,2141
TR_Dhalai,126,104.0,2631
TR_Dhalai,127,62.0,2884
TR_Dhalai,128,-52.0,2834
TR_Dhalai,129,-66.0,2615
TR_Dhalai,130,22.0,2453
TR_Dhalai,131,54.0,2595
TR_Dhalai,132,9.0,2815
TR_Dhalai,133,-49.0,2758
TR_Dhalai,134,11.0,2717
TR_Dhalai,135,64.0,2848
TR_Dhalai,136,31.0,2971
TR_Dhalai,137,8.0,3009
TR_Dhalai,138,-18.0,3030
TR_Dhalai,139,-16.0,3003
TR_Dhalai,140,-77.0,2774
TR_Dhalai,141,-109.0,2457
TR_Dhalai,142,-105.0,1976
TR_Dhalai,143,-89.0,1704
TR_Dhalai,144,-41.0,1477
TR_Dhalai,145,-71.0,1283
TR_Dhalai,146,-83.0,963
TR_Dhalai,147,-66.0,743
TR_Dhalai,148,-26.0,287
CT_Dhamtari,1,0.0,0
CT_Dhamtari,2,0.0,0
CT_Dhamtari,3,0.0,0
CT_Dhamtari,4,0.0,0
CT_Dhamtari,5,0.0,0
CT_Dhamtari,6,0.0,0
CT_Dhamtari,7,0.0,0
CT_Dhamtari,8,0.0,0
CT_Dhamtari,9,0.0,0
CT_Dhamtari,10,0.0,0
CT_Dhamtari,11,0.0,0
CT_Dhamtari,12,0.0,0
CT_Dhamtari,13,0.0,0
CT_Dhamtari,14,0.0,0
CT_Dhamtari,15,0.0,0
CT_Dhamtari,16,0.0,0
CT_Dhamtari,17,0.0,0
CT_Dhamtari,18,0.0,0
CT_Dhamtari,19,0.0,0
CT_Dhamtari,20,2.0,6
CT_Dhamtari,21,3.0,14
CT_Dhamtari,22,3.0,26
CT_Dhamtari,23,2.0,33
CT_Dhamtari,24,-1.0,32
CT_Dhamtari,25,-2.0,26
CT_Dhamtari,26,-2.0,18
CT_Dhamtari,27,-2.0,12
CT_Dhamtari,28,-1.0,7
CT_Dhamtari,29,-1.0,4
CT_Dhamtari,30,-1.0,0
CT_Dhamtari,31,0.0,0
CT_Dhamtari,32,0.0,0
CT_Dhamtari,33,1.0,1
CT_Dhamtari,34,16.0,40
CT_Dhamtari,35,18.0,91
CT_Dhamtari,36,-8.0,108
CT_Dhamtari,37,-12.0,80
CT_Dhamtari,38,-3.0,42
CT_Dhamtari,39,1.0,41
CT_Dhamtari,40,6.0,59
CT_Dhamtari,41,13.0,73
CT_Dhamtari,42,-2.0,110
CT_Dhamtari,43,-6.0,111
CT_Dhamtari,44,11.0,98
CT_Dhamtari,45,40.0,197
CT_Dhamtari,46,79.0,430
CT_Dhamtari,47,100.0,660
CT_Dhamtari,48,165.0,1168
CT_Dhamtari,49,167.0,1717
CT_Dhamtari,50,144.0,2370
CT_Dhamtari,51,186.0,2782
CT_Dhamtari,52,262.0,3767
CT_Dhamtari,53,362.0,4754
CT_Dhamtari,54,274.0,6041
CT_Dhamtari,55,10.0,6556
CT_Dhamtari,56,-86.0,6471
CT_Dhamtari,57,-237.0,5735
CT_Dhamtari,58,-587.0,3454
CT_Dhamtari,59,-263.0,2413
CT_Dhamtari,60,172.0,2790
CT_Dhamtari,61,174.0,3263
CT_Dhamtari,62,-65.0,3501
CT_Dhamtari,63,-300.0,2815
CT_Dhamtari,64,-58.0,2015
CT_Dhamtari,65,-1.0,2060
CT_Dhamtari,66,-189.0,1561
CT_Dhamtari,67,-149.0,1022
CT_Dhamtari,68,3.0,705
CT_Dhamtari,69,127.0,972
CT_Dhamtari,70,174.0,1644
CT_Dhamtari,71,310.0,2422
CT_Dhamtari,72,337.0,3829
CT_Dhamtari,73,100.0,4346
CT_Dhamtari,74,26.0,4556
CT_Dhamtari,75,64.0,4670
CT_Dhamtari,76,82.0,4983
CT_Dhamtari,77,104.0,5556
CT_Dhamtari,78,-136.0,5269
CT_Dhamtari,79,-252.0,4451
CT_Dhamtari,80,-79.0,3924
CT_Dhamtari,81,4.0,3819
CT_Dhamtari,82,-15.0,3878
CT_Dhamtari,83,-109.0,3570
CT_Dhamtari,84,-86.0,3099
CT_Dhamtari,85,-74.0,2852
CT_Dhamtari,86,-139.0,2366
CT_Dhamtari,87,-84.0,2116
CT_Dhamtari,88,-87.0,1758
CT_Dhamtari,89,-102.0,1440
CT_Dhamtari,90,-3.0,1360
CT_Dhamtari,91,-43.0,1304
CT_Dhamtari,92,-54.0,1107
CT_Dhamtari,93,21.0,1110
CT_Dhamtari,94,21.0,1213
CT_Dhamtari,95,-17.0,1177
CT_Dhamtari,96,-130.0,762
CT_Dhamtari,97,-99.0,457
CT_Dhamtari,98,10.0,379
CT_Dhamtari,99,-8.0,356
CT_Dhamtari,100,24.0,377
CT_Dhamtari,101,44.0,508
CT_Dhamtari,102,-2.0,599
CT_Dhamtari,103,-6.0,576
CT_Dhamtari,104,36.0,666
CT_Dhamtari,105,58.0,823
CT_Dhamtari,106,119.0,1167
CT_Dhamtari,107,147.0,1607
CT_Dhamtari,108,265.0,2368
CT_Dhamtari,109,525.0,3587
CT_Dhamtari,110,623.0,6402
CT_Dhamtari,111,1339.0,9764
CT_Dhamtari,112,1722.0,16233
CT_Dhamtari,113,1553.0,21005
CT_Dhamtari,114,362.0,23984
CT_Dhamtari,115,514.0,25633
CT_Dhamtari,116,1131.0,29881
CT_Dhamtari,117,116.0,31008
CT_Dhamtari,118,461.0,31054
CT_Dhamtari,119,149.0,31992
CT_Dhamtari,120,-1053.0,29633
CT_Dhamtari,121,-1239.0,25897
CT_Dhamtari,122,-1599.0,19896
CT_Dhamtari,123,-1581.0,15332
CT_Dhamtari,124,-811.0,11405
CT_Dhamtari,125,-581.0,9473
CT_Dhamtari,126,-462.0,7309
CT_Dhamtari,127,-385.0,6032
CT_Dhamtari,128,-428.0,4808
CT_Dhamtari,129,-283.0,3648
CT_Dhamtari,130,-146.0,2735
CT_Dhamtari,131,-93.0,2440
CT_Dhamtari,132,25.0,2265
CT_Dhamtari,133,-58.0,2201
CT_Dhamtari,134,-164.0,1653
CT_Dhamtari,135,-100.0,1254
CT_Dhamtari,136,-18.0,1058
CT_Dhamtari,137,-43.0,967
CT_Dhamtari,138,-23.0,834
CT_Dhamtari,139,-1.0,856
CT_Dhamtari,140,22.0,944
CT_Dhamtari,141,-11.0,903
CT_Dhamtari,142,-76.0,658
CT_Dhamtari,143,-58.0,461
CT_Dhamtari,144,-3.0,397
CT_Dhamtari,145,-11.0,374
CT_Dhamtari,146,-27.0,304
CT_Dhamtari,147,-2.0,270
CT_Dhamtari,148,6.0,113
JH_Dhanbad,1,0.0,0
JH_Dhanbad,2,0.0,0
JH_Dhanbad,3,0.0,0
JH_Dhanbad,4,0.0,0
JH_Dhanbad,5,0.0,0
JH_Dhanbad,6,0.0,0
JH_Dhanbad,7,0.0,0
JH_Dhanbad,8,0.0,0
JH_Dhanbad,9,0.0,0
JH_Dhanbad,10,0.0,0
JH_Dhanbad,11,0.0,0
JH_Dhanbad,12,0.0,4
JH_Dhanbad,13,0.0,4
JH_Dhanbad,14,0.0,0
JH_Dhanbad,15,2.0,2
JH_Dhanbad,16,2.0,10
JH_Dhanbad,17,1.0,16
JH_Dhanbad,18,3.0,24
JH_Dhanbad,19,2.0,31
JH_Dhanbad,20,4.0,43
JH_Dhanbad,21,21.0,76
JH_Dhanbad,22,51.0,251
JH_Dhanbad,23,-7.0,343
JH_Dhanbad,24,2.0,352
JH_Dhanbad,25,14.0,369
JH_Dhanbad,26,-56.0,213
JH_Dhanbad,27,-28.0,71
JH_Dhanbad,28,12.0,67
JH_Dhanbad,29,17.0,113
JH_Dhanbad,30,44.0,243
