districtid,monthid,cases,active
HR_Fatehabad,16,-47.0,389
HR_Fatehabad,17,0.0,255
PB_Fatehgarh Sahib,1,0.0,0
PB_Fatehgarh Sahib,2,56.0,377
PB_Fatehgarh Sahib,3,-47.0,290
PB_Fatehgarh Sahib,4,39.0,632
PB_Fatehgarh Sahib,5,128.0,3095
PB_Fatehgarh Sahib,6,64.0,6927
PB_Fatehgarh Sahib,7,-142.0,5843
PB_Fatehgarh Sahib,8,-47.0,1702
PB_Fatehgarh Sahib,9,-9.0,1545
PB_Fatehgarh Sahib,10,-18.0,953
PB_Fatehgarh Sahib,11,28.0,1117
PB_Fatehgarh Sahib,12,166.0,2230
PB_Fatehgarh Sahib,13,60.0,8603
PB_Fatehgarh Sahib,14,642.0,16135
PB_Fatehgarh Sahib,15,-764.0,20880
PB_Fatehgarh Sahib,16,-127.0,1784
PB_Fatehgarh Sahib,17,-17.0,322
UP_Fatehpur,1,0.0,0
UP_Fatehpur,2,6.0,28
UP_Fatehpur,3,40.0,862
UP_Fatehpur,4,30.0,1231
UP_Fatehpur,5,233.0,5905
UP_Fatehpur,6,94.0,10489
UP_Fatehpur,7,-9.0,10744
UP_Fatehpur,8,-77.0,8710
UP_Fatehpur,9,-165.0,6389
UP_Fatehpur,10,-49.0,3990
UP_Fatehpur,11,-27.0,2587
UP_Fatehpur,12,-64.0,1283
UP_Fatehpur,13,195.0,1643
UP_Fatehpur,14,141.0,25003
UP_Fatehpur,15,-321.0,3175
UP_Fatehpur,16,-20.0,394
UP_Fatehpur,17,-1.0,86
PB_Fazilka,1,0.0,0
PB_Fazilka,2,41.0,412
PB_Fazilka,3,-37.0,250
PB_Fazilka,4,9.0,531
PB_Fazilka,5,59.0,2451
PB_Fazilka,6,341.0,9501
PB_Fazilka,7,-117.0,14537
PB_Fazilka,8,-98.0,6499
PB_Fazilka,9,-74.0,4710
PB_Fazilka,10,-92.0,1753
PB_Fazilka,11,-20.0,508
PB_Fazilka,12,74.0,746
PB_Fazilka,13,426.0,7660
PB_Fazilka,14,3937.0,60141
PB_Fazilka,15,-3879.0,75107
PB_Fazilka,16,-467.0,7394
PB_Fazilka,17,-67.0,1383
PB_Ferozepur,1,0.0,0
PB_Ferozepur,2,42.0,529
PB_Ferozepur,3,-39.0,54
PB_Ferozepur,4,70.0,1129
PB_Ferozepur,5,316.0,6734
PB_Ferozepur,6,273.0,19078
PB_Ferozepur,7,-383.0,13999
PB_Ferozepur,8,-223.0,4045
PB_Ferozepur,9,6.0,1733
PB_Ferozepur,10,-40.0,1008
PB_Ferozepur,11,-9.0,407
PB_Ferozepur,12,115.0,1409
PB_Ferozepur,13,345.0,8910
PB_Ferozepur,14,1058.0,32702
PB_Ferozepur,15,-1055.0,41117
PB_Ferozepur,16,-431.0,5587
PB_Ferozepur,17,-33.0,1215
UP_Firozabad,1,0.0,0
UP_Firozabad,2,75.0,1905
UP_Firozabad,3,8.0,1551
UP_Firozabad,4,-36.0,2105
UP_Firozabad,5,163.0,3378
UP_Firozabad,6,196.0,10171
UP_Firozabad,7,-254.0,7988
UP_Firozabad,8,43.0,4142
UP_Firozabad,9,-73.0,4481
UP_Firozabad,10,-98.0,1478
UP_Firozabad,11,-8.0,400
UP_Firozabad,12,-5.0,573
UP_Firozabad,13,357.0,4322
UP_Firozabad,14,455.0,25698
UP_Firozabad,15,-786.0,8564
UP_Firozabad,16,-29.0,503
UP_Firozabad,17,-4.0,68
KA_Gadag,1,0.0,0
KA_Gadag,2,8.0,58
KA_Gadag,3,1.0,508
KA_Gadag,4,136.0,2353
KA_Gadag,5,981.0,23209
KA_Gadag,6,-34.0,42114
KA_Gadag,7,-653.0,21355
KA_Gadag,8,-346.0,7110
KA_Gadag,9,-47.0,2037
KA_Gadag,10,-30.0,833
KA_Gadag,11,-7.0,336
KA_Gadag,12,10.0,325
KA_Gadag,13,127.0,2190
KA_Gadag,14,2084.0,24904
KA_Gadag,15,-1586.0,71661
KA_Gadag,16,-567.0,7119
KA_Gadag,17,-58.0,1101
MH_Gadchiroli,1,0.0,0
MH_Gadchiroli,2,0.0,0
MH_Gadchiroli,3,9.0,436
MH_Gadchiroli,4,55.0,557
MH_Gadchiroli,5,55.0,2363
MH_Gadchiroli,6,199.0,5196
MH_Gadchiroli,7,626.0,18644
MH_Gadchiroli,8,-388.0,25944
MH_Gadchiroli,9,-142.0,16145
MH_Gadchiroli,10,-252.0,7357
MH_Gadchiroli,11,-115.0,2795
MH_Gadchiroli,12,181.0,3753
MH_Gadchiroli,13,1577.0,18208
MH_Gadchiroli,14,1179.0,102990
MH_Gadchiroli,15,-2591.0,37934
MH_Gadchiroli,16,-76.0,8232
MH_Gadchiroli,17,-255.0,3057
OR_Gajapati,1,0.0,0
OR_Gajapati,2,0.0,0
OR_Gajapati,3,40.0,625
OR_Gajapati,4,152.0,5193
OR_Gajapati,5,213.0,12088
OR_Gajapati,6,-236.0,8431
OR_Gajapati,7,-124.0,3950
OR_Gajapati,8,-10.0,1320
OR_Gajapati,9,-29.0,457
OR_Gajapati,10,49.0,435
OR_Gajapati,11,-55.0,449
OR_Gajapati,12,8.0,69
OR_Gajapati,13,66.0,291
OR_Gajapati,14,690.0,15780
OR_Gajapati,15,-506.0,16787
OR_Gajapati,16,-227.0,3896
OR_Gajapati,17,-10.0,1222
JK_Ganderbal,1,0.0,0
JK_Ganderbal,2,11.0,111
JK_Ganderbal,3,12.0,438
JK_Ganderbal,4,80.0,1197
JK_Ganderbal,5,279.0,6260
JK_Ganderbal,6,183.0,15507
JK_Ganderbal,7,-310.0,12754
JK_Ganderbal,8,71.0,7421
JK_Ganderbal,9,-232.0,6332
JK_Ganderbal,10,-19.0,3091
JK_Ganderbal,11,-26.0,1947
JK_Ganderbal,12,-30.0,530
JK_Ganderbal,13,97.0,1172
JK_Ganderbal,14,1023.0,15870
JK_Ganderbal,15,-747.0,30642
JK_Ganderbal,16,-265.0,6062
JK_Ganderbal,17,-55.0,2085
GJ_Gandhinagar,1,0.0,0
GJ_Gandhinagar,2,94.0,1109
GJ_Gandhinagar,3,86.0,4189
GJ_Gandhinagar,4,77.0,5327
GJ_Gandhinagar,5,18.0,9218
GJ_Gandhinagar,6,235.0,11122
GJ_Gandhinagar,7,265.0,18822
GJ_Gandhinagar,8,-342.0,21651
GJ_Gandhinagar,9,278.0,20295
GJ_Gandhinagar,10,-630.0,8232
GJ_Gandhinagar,11,-41.0,1213
GJ_Gandhinagar,12,49.0,1376
GJ_Gandhinagar,13,686.0,11004
GJ_Gandhinagar,14,1952.0,66850
GJ_Gandhinagar,15,-2130.0,43586
GJ_Gandhinagar,16,-563.0,8076
GJ_Gandhinagar,17,-12.0,366
RJ_Ganganagar,1,0.0,0
RJ_Ganganagar,2,0.0,0
RJ_Ganganagar,3,12.0,114
RJ_Ganganagar,4,23.0,784
RJ_Ganganagar,5,165.0,3408
RJ_Ganganagar,6,23.0,6050
RJ_Ganganagar,7,67.0,7253
RJ_Ganganagar,8,439.0,15063
RJ_Ganganagar,9,-465.0,11069
RJ_Ganganagar,10,-150.0,4729
RJ_Ganganagar,11,-100.0,1788
RJ_Ganganagar,12,7.0,379
RJ_Ganganagar,13,350.0,4212
RJ_Ganganagar,14,5781.0,84334
RJ_Ganganagar,15,-5909.0,67858
RJ_Ganganagar,16,-223.0,2443
RJ_Ganganagar,17,-18.0,408
OR_Ganjam,1,0.0,0
OR_Ganjam,2,261.0,1135
OR_Ganjam,3,-180.0,4538
OR_Ganjam,4,1507.0,19542
OR_Ganjam,5,306.0,75869
OR_Ganjam,6,-1553.0,38610
OR_Ganjam,7,-156.0,6592
OR_Ganjam,8,-98.0,4251
OR_Ganjam,9,-56.0,1371
OR_Ganjam,10,-18.0,593
OR_Ganjam,11,-8.0,273
OR_Ganjam,12,3.0,86
OR_Ganjam,13,219.0,1381
OR_Ganjam,14,1566.0,31957
OR_Ganjam,15,-1454.0,36287
OR_Ganjam,16,-257.0,4481
OR_Ganjam,17,-40.0,2033
JH_Garhwa,1,0.0,0
JH_Garhwa,2,20.0,183
JH_Garhwa,3,10.0,910
JH_Garhwa,4,28.0,496
JH_Garhwa,5,124.0,6614
JH_Garhwa,6,-13.0,6469
JH_Garhwa,7,-78.0,4432
JH_Garhwa,8,-42.0,2089
JH_Garhwa,9,-18.0,1221
JH_Garhwa,10,-16.0,893
JH_Garhwa,11,-13.0,175
JH_Garhwa,12,-2.0,24
JH_Garhwa,13,223.0,1033
JH_Garhwa,14,1317.0,22356
JH_Garhwa,15,-1414.0,20091
JH_Garhwa,16,-125.0,683
JH_Garhwa,17,1.0,182
CT_Gariaband,1,0.0,0
CT_Gariaband,2,0.0,0
CT_Gariaband,3,5.0,106
CT_Gariaband,4,6.0,336
CT_Gariaband,5,30.0,684
CT_Gariaband,6,210.0,3936
CT_Gariaband,7,-98.0,10199
CT_Gariaband,8,54.0,3629
CT_Gariaband,9,-57.0,5073
CT_Gariaband,10,-135.0,2097
CT_Gariaband,11,9.0,727
CT_Gariaband,12,0.0,965
CT_Gariaband,13,2225.0,14001
CT_Gariaband,14,-6.0,94474
CT_Gariaband,15,-1968.0,30746
CT_Gariaband,16,-174.0,5191
CT_Gariaband,17,-74.0,1522
UP_Gautam Buddha Nagar,1,0.0,0
UP_Gautam Buddha Nagar,2,158.0,1448
UP_Gautam Buddha Nagar,3,393.0,5982
UP_Gautam Buddha Nagar,4,371.0,24478
UP_Gautam Buddha Nagar,5,-25.0,27247
UP_Gautam Buddha Nagar,6,1153.0,36894
UP_Gautam Buddha Nagar,7,-451.0,48543
UP_Gautam Buddha Nagar,8,-364.0,38230
UP_Gautam Buddha Nagar,9,-335.0,34335
UP_Gautam Buddha Nagar,10,-591.0,14169
UP_Gautam Buddha Nagar,11,-196.0,2253
UP_Gautam Buddha Nagar,12,42.0,1898
UP_Gautam Buddha Nagar,13,1943.0,15506
UP_Gautam Buddha Nagar,14,5602.0,194171
UP_Gautam Buddha Nagar,15,-7453.0,72193
UP_Gautam Buddha Nagar,16,-136.0,2162
UP_Gautam Buddha Nagar,17,-20.0,876
BR_Gaya,1,0.0,0
BR_Gaya,2,7.0,21
BR_Gaya,3,61.0,1521
BR_Gaya,4,148.0,2307
BR_Gaya,5,771.0,21974
BR_Gaya,6,-642.0,16341
BR_Gaya,7,-24.0,9641
BR_Gaya,8,-60.0,9080
BR_Gaya,9,-50.0,5292
BR_Gaya,10,-114.0,4037
BR_Gaya,11,-51.0,1985
BR_Gaya,12,-40.0,411
BR_Gaya,13,1957.0,9754
BR_Gaya,14,1516.0,174632
BR_Gaya,15,-3272.0,31367
BR_Gaya,16,-171.0,2321
BR_Gaya,17,-25.0,121
UP_Ghaziabad,1,0.0,0
UP_Ghaziabad,2,100.0,910
UP_Ghaziabad,3,188.0,3666
UP_Ghaziabad,4,1023.0,24721
UP_Ghaziabad,5,-223.0,32831
UP_Ghaziabad,6,1054.0,41705
UP_Ghaziabad,7,-702.0,54373
UP_Ghaziabad,8,-76.0,36747
UP_Ghaziabad,9,-200.0,40496
UP_Ghaziabad,10,-826.0,18718
UP_Ghaziabad,11,-256.0,3584
UP_Ghaziabad,12,39.0,1784
UP_Ghaziabad,13,1167.0,11503
UP_Ghaziabad,14,3427.0,156084
UP_Ghaziabad,15,-4454.0,51311
UP_Ghaziabad,16,-213.0,1940
UP_Ghaziabad,17,-21.0,514
UP_Ghazipur,1,0.0,0
UP_Ghazipur,2,13.0,29
UP_Ghazipur,3,52.0,1870
UP_Ghazipur,4,-17.0,1748
UP_Ghazipur,5,560.0,12443
UP_Ghazipur,6,-255.0,14456
UP_Ghazipur,7,-93.0,8149
UP_Ghazipur,8,-108.0,5437
UP_Ghazipur,9,-25.0,3848
UP_Ghazipur,10,-47.0,2757
UP_Ghazipur,11,-63.0,779
UP_Ghazipur,12,1.0,352
UP_Ghazipur,13,1094.0,6322
UP_Ghazipur,14,1697.0,114387
UP_Ghazipur,15,-2678.0,23395
UP_Ghazipur,16,-106.0,1289
UP_Ghazipur,17,-13.0,357
GJ_Gir Somnath,1,0.0,0
GJ_Gir Somnath,2,21.0,73
GJ_Gir Somnath,3,-14.0,457
GJ_Gir Somnath,4,82.0,937
GJ_Gir Somnath,5,101.0,4729
GJ_Gir Somnath,6,-9.0,5075
GJ_Gir Somnath,7,-4.0,4948
GJ_Gir Somnath,8,-31.0,4946
GJ_Gir Somnath,9,7.0,4618
GJ_Gir Somnath,10,-85.0,4434
GJ_Gir Somnath,11,-16.0,1404
GJ_Gir Somnath,12,-16.0,1136
GJ_Gir Somnath,13,135.0,2164
GJ_Gir Somnath,14,1645.0,29063
GJ_Gir Somnath,15,-1525.0,24834
GJ_Gir Somnath,16,-279.0,3989
GJ_Gir Somnath,17,-9.0,149
JH_Giridih,1,0.0,0
JH_Giridih,2,9.0,34
JH_Giridih,3,-1.0,370
JH_Giridih,4,41.0,589
JH_Giridih,5,159.0,5568
JH_Giridih,6,146.0,8931
JH_Giridih,7,-225.0,6083
JH_Giridih,8,-110.0,1690
JH_Giridih,9,-13.0,380
JH_Giridih,10,0.0,202
JH_Giridih,11,-6.0,45
JH_Giridih,12,0.0,5
JH_Giridih,13,86.0,783
JH_Giridih,14,1123.0,24633
JH_Giridih,15,-1149.0,8608
JH_Giridih,16,-60.0,610
JH_Giridih,17,1.0,49
JH_Godda,1,0.0,0
JH_Godda,2,1.0,14
JH_Godda,3,-1.0,3
JH_Godda,4,20.0,159
JH_Godda,5,34.0,4467
JH_Godda,6,63.0,2770
JH_Godda,7,-32.0,4302
JH_Godda,8,-57.0,1572
JH_Godda,9,-17.0,369
JH_Godda,10,-2.0,270
JH_Godda,11,-9.0,191
JH_Godda,12,1.0,18
JH_Godda,13,289.0,2115
JH_Godda,14,77.0,12679
JH_Godda,15,-354.0,1926
JH_Godda,16,-9.0,298
JH_Godda,17,-1.0,171
TR_Gomati,1,0.0,0
TR_Gomati,2,2.0,15
TR_Gomati,3,63.0,1181
TR_Gomati,4,62.0,2080
TR_Gomati,5,179.0,8542
TR_Gomati,6,307.0,12425
TR_Gomati,7,-78.0,21397
TR_Gomati,8,-369.0,9307
TR_Gomati,9,-122.0,3362
TR_Gomati,10,-40.0,308
TR_Gomati,11,-2.0,55
TR_Gomati,12,0.0,54
TR_Gomati,13,12.0,75
TR_Gomati,14,132.0,1678
TR_Gomati,15,233.0,10723
TR_Gomati,16,131.0,11541
TR_Gomati,17,-297.0,14340
UP_Gonda,1,0.0,0
UP_Gonda,2,19.0,141
UP_Gonda,3,24.0,903
UP_Gonda,4,15.0,1065
UP_Gonda,5,453.0,9716
UP_Gonda,6,-55.0,17112
UP_Gonda,7,-224.0,10906
UP_Gonda,8,17.0,6984
UP_Gonda,9,-169.0,3712
UP_Gonda,10,-40.0,1847
UP_Gonda,11,-18.0,923
UP_Gonda,12,-18.0,113
UP_Gonda,13,700.0,4289
UP_Gonda,14,608.0,48114
UP_Gonda,15,-1227.0,12335
UP_Gonda,16,-74.0,980
UP_Gonda,17,-10.0,194
MH_Gondia,1,0.0,0
MH_Gondia,2,1.0,0
MH_Gondia,3,1.0,546
MH_Gondia,4,51.0,1118
MH_Gondia,5,240.0,3562
MH_Gondia,6,1134.0,21648
MH_Gondia,7,-681.0,52935
MH_Gondia,8,105.0,27071
MH_Gondia,9,-419.0,25434
MH_Gondia,10,-162.0,11447
MH_Gondia,11,-188.0,7665
MH_Gondia,12,162.0,3623
MH_Gondia,13,6299.0,54085
MH_Gondia,14,-2009.0,223087
MH_Gondia,15,-4037.0,48000
MH_Gondia,16,-425.0,4805
MH_Gondia,17,-61.0,2199
BR_Gopalganj,1,0.0,0
BR_Gopalganj,2,10.0,207
BR_Gopalganj,3,39.0,1513
BR_Gopalganj,4,68.0,2336
BR_Gopalganj,5,547.0,9433
BR_Gopalganj,6,-141.0,14048
BR_Gopalganj,7,-249.0,11450
BR_Gopalganj,8,-129.0,4835
BR_Gopalganj,9,-73.0,2837
BR_Gopalganj,10,-28.0,1842
BR_Gopalganj,11,-35.0,532
BR_Gopalganj,12,-6.0,72
BR_Gopalganj,13,433.0,1991
BR_Gopalganj,14,1513.0,48983
BR_Gopalganj,15,-1746.0,22251
BR_Gopalganj,16,-193.0,2290
BR_Gopalganj,17,-6.0,81
UP_Gorakhpur,1,0.0,0
UP_Gorakhpur,2,10.0,60
UP_Gorakhpur,3,59.0,1718
UP_Gorakhpur,4,256.0,4027
UP_Gorakhpur,5,1799.0,32497
UP_Gorakhpur,6,663.0,82844
UP_Gorakhpur,7,-1361.0,55806
UP_Gorakhpur,8,-1049.0,26190
UP_Gorakhpur,9,26.0,11890
UP_Gorakhpur,10,-230.0,8822
UP_Gorakhpur,11,-124.0,2921
UP_Gorakhpur,12,-20.0,733
UP_Gorakhpur,13,3390.0,19598
UP_Gorakhpur,14,4143.0,237709
UP_Gorakhpur,15,-7267.0,79347
UP_Gorakhpur,16,-246.0,2645
UP_Gorakhpur,17,-40.0,724
JH_Gumla,1,0.0,0
JH_Gumla,2,0.0,0
JH_Gumla,3,49.0,734
JH_Gumla,4,-18.0,1095
JH_Gumla,5,141.0,5138
JH_Gumla,6,236.0,8401
JH_Gumla,7,-236.0,8218
JH_Gumla,8,-70.0,3838
JH_Gumla,9,-81.0,2188
JH_Gumla,10,30.0,1125
JH_Gumla,11,-33.0,1086
JH_Gumla,12,-1.0,601
JH_Gumla,13,348.0,3221
JH_Gumla,14,1461.0,46455
JH_Gumla,15,-1738.0,21518
JH_Gumla,16,-78.0,1314
JH_Gumla,17,-9.0,179
MP_Guna,1,0.0,0
MP_Guna,2,1.0,7
MP_Guna,3,6.0,89
MP_Guna,4,4.0,218
MP_Guna,5,28.0,742
MP_Guna,6,77.0,3448
MP_Guna,7,-35.0,4575
MP_Guna,8,9.0,2101
MP_Guna,9,-7.0,3084
MP_Guna,10,-34.0,1967
MP_Guna,11,-45.0,777
MP_Guna,12,11.0,270
MP_Guna,13,544.0,4606
MP_Guna,14,197.0,23595
MP_Guna,15,-734.0,8398
MP_Guna,16,-19.0,150
MP_Guna,17,0.0,93
AP_Guntur,1,0.0,0
AP_Guntur,2,187.0,3741
AP_Guntur,3,29.0,3801
AP_Guntur,4,1505.0,23752
AP_Guntur,5,6099.0,170924
AP_Guntur,6,-544.0,232607
AP_Guntur,7,-2715.0,175391
AP_Guntur,8,-2056.0,104527
AP_Guntur,9,-1652.0,38785
AP_Guntur,10,-509.0,15426
AP_Guntur,11,-253.0,5048
AP_Guntur,12,48.0,1666
AP_Guntur,13,3291.0,35569
AP_Guntur,14,15124.0,357740
AP_Guntur,15,-13414.0,357495
AP_Guntur,16,-3118.0,84225
AP_Guntur,17,-432.0,52221
PB_Gurdaspur,1,0.0,0
PB_Gurdaspur,2,121.0,1153
PB_Gurdaspur,3,-99.0,436
PB_Gurdaspur,4,21.0,1089
PB_Gurdaspur,5,242.0,4515
PB_Gurdaspur,6,1110.0,22354
PB_Gurdaspur,7,-983.0,25411
PB_Gurdaspur,8,-252.0,5853
PB_Gurdaspur,9,22.0,5561
PB_Gurdaspur,10,-96.0,3657
PB_Gurdaspur,11,-8.0,2206
PB_Gurdaspur,12,439.0,5565
PB_Gurdaspur,13,433.0,28556
PB_Gurdaspur,14,940.0,45771
PB_Gurdaspur,15,-1461.0,33929
PB_Gurdaspur,16,-380.0,5858
PB_Gurdaspur,17,-34.0,842
HR_Gurugram,1,0.0,0
HR_Gurugram,2,143.0,1007
HR_Gurugram,3,1890.0,23040
HR_Gurugram,4,-914.0,41642
HR_Gurugram,5,-394.0,28169
HR_Gurugram,6,1626.0,38268
HR_Gurugram,7,10.0,76547
HR_Gurugram,8,3817.0,116332
HR_Gurugram,9,-3987.0,143216
HR_Gurugram,10,-1476.0,33709
HR_Gurugram,11,-301.0,12633
HR_Gurugram,12,191.0,9907
HR_Gurugram,13,6459.0,79905
HR_Gurugram,14,21919.0,836365
HR_Gurugram,15,-28594.0,178852
HR_Gurugram,16,-271.0,4617
HR_Gurugram,17,-12.0,2461
MP_Gwalior,1,0.0,0
MP_Gwalior,2,27.0,178
MP_Gwalior,3,60.0,2123
MP_Gwalior,4,524.0,5425
MP_Gwalior,5,57.0,20670
MP_Gwalior,6,1428.0,41749
MP_Gwalior,7,-1567.0,46388
MP_Gwalior,8,175.0,12990
MP_Gwalior,9,-204.0,21081
MP_Gwalior,10,-226.0,10252
MP_Gwalior,11,-242.0,3265
MP_Gwalior,12,122.0,1590
MP_Gwalior,13,3316.0,27059
MP_Gwalior,14,5924.0,251281
MP_Gwalior,15,-9333.0,76551
MP_Gwalior,16,-42.0,397
MP_Gwalior,17,19.0,862
HP_Hamirpur,1,0.0,0
HP_Hamirpur,2,1.0,36
HP_Hamirpur,3,33.0,1754
HP_Hamirpur,4,1.0,2810
HP_Hamirpur,5,57.0,3641
HP_Hamirpur,6,83.0,7465
HP_Hamirpur,7,-74.0,7994
HP_Hamirpur,8,-68.0,8268
HP_Hamirpur,9,3.0,12647
HP_Hamirpur,10,-33.0,6162
HP_Hamirpur,11,0.0,1051
HP_Hamirpur,12,-2.0,542
HP_Hamirpur,13,196.0,9000
HP_Hamirpur,14,218.0,72378
HP_Hamirpur,15,-409.0,43770
HP_Hamirpur,16,-2.0,4482
HP_Hamirpur,17,-3.0,3350
RJ_Hanumangarh,1,0.0,0
RJ_Hanumangarh,2,3.0,42
RJ_Hanumangarh,3,5.0,192
RJ_Hanumangarh,4,54.0,877
RJ_Hanumangarh,5,-5.0,1750
RJ_Hanumangarh,6,43.0,2119
RJ_Hanumangarh,7,56.0,4590
RJ_Hanumangarh,8,70.0,6425
RJ_Hanumangarh,9,-100.0,6344
RJ_Hanumangarh,10,-49.0,2696
RJ_Hanumangarh,11,-75.0,617
RJ_Hanumangarh,12,49.0,401
RJ_Hanumangarh,13,426.0,4655
RJ_Hanumangarh,14,3788.0,93149
RJ_Hanumangarh,15,-3778.0,57605
RJ_Hanumangarh,16,-471.0,3077
RJ_Hanumangarh,17,-10.0,282
UP_Hapur,1,0.0,0
UP_Hapur,2,29.0,559
UP_Hapur,3,85.0,2058
UP_Hapur,4,116.0,6255
UP_Hapur,5,-99.0,5525
UP_Hapur,6,223.0,5689
UP_Hapur,7,-66.0,10682
UP_Hapur,8,-72.0,6388
UP_Hapur,9,19.0,6511
UP_Hapur,10,-207.0,3983
UP_Hapur,11,5.0,583
UP_Hapur,12,-24.0,425
UP_Hapur,13,330.0,2208
UP_Hapur,14,2121.0,47932
UP_Hapur,15,-2337.0,26386
UP_Hapur,16,-117.0,603
UP_Hapur,17,-4.0,208
MP_Harda,1,0.0,0
MP_Harda,2,0.0,40
MP_Harda,3,8.0,22
MP_Harda,4,39.0,548
MP_Harda,5,-31.0,1263
MP_Harda,6,115.0,2480
MP_Harda,7,37.0,4880
MP_Harda,8,-78.0,3599
MP_Harda,9,-53.0,2298
MP_Harda,10,7.0,1354
MP_Harda,11,-33.0,670
MP_Harda,12,-4.0,253
MP_Harda,13,121.0,1623
MP_Harda,14,590.0,12198
MP_Harda,15,-704.0,6280
MP_Harda,16,-9.0,211
MP_Harda,17,0.0,155
UP_Hardoi,1,0.0,0
UP_Hardoi,2,6.0,8
UP_Hardoi,3,90.0,1468
UP_Hardoi,4,44.0,1913
UP_Hardoi,5,300.0,11602
UP_Hardoi,6,344.0,17196
UP_Hardoi,7,-446.0,16197
UP_Hardoi,8,-144.0,7324
UP_Hardoi,9,-55.0,4488
UP_Hardoi,10,-28.0,3575
UP_Hardoi,11,-43.0,2506
UP_Hardoi,12,-58.0,651
UP_Hardoi,13,587.0,3609
UP_Hardoi,14,441.0,57604
UP_Hardoi,15,-950.0,13202
UP_Hardoi,16,-70.0,1096
UP_Hardoi,17,-16.0,217
UT_Haridwar,1,0.0,0
UT_Haridwar,2,1.0,58
UT_Haridwar,3,125.0,1543
UT_Haridwar,4,-32.0,3028
UT_Haridwar,5,1167.0,23267
UT_Haridwar,6,913.0,40127
UT_Haridwar,7,-1163.0,53670
UT_Haridwar,8,-458.0,18408
UT_Haridwar,9,102.0,18090
UT_Haridwar,10,-194.0,16198
UT_Haridwar,11,-160.0,10785
UT_Haridwar,12,92.0,9109
UT_Haridwar,13,3291.0,35714
UT_Haridwar,14,11200.0,309587
UT_Haridwar,15,-13113.0,240972
UT_Haridwar,16,-353.0,46025
UT_Haridwar,17,-44.0,43561
KA_Hassan,1,0.0,0
KA_Hassan,2,9.0,23
KA_Hassan,3,44.0,2684
KA_Hassan,4,202.0,4617
KA_Hassan,5,1605.0,36370
KA_Hassan,6,1113.0,76224
KA_Hassan,7,844.0,104981
KA_Hassan,8,-3058.0,48802
KA_Hassan,9,-415.0,12857
KA_Hassan,10,-166.0,7482
KA_Hassan,11,-97.0,2901
KA_Hassan,12,9.0,2249
KA_Hassan,13,1090.0,16040
KA_Hassan,14,13493.0,231807
KA_Hassan,15,-7473.0,393623
KA_Hassan,16,-4771.0,117557
KA_Hassan,17,-1084.0,56284
UP_Hathras,1,0.0,0
UP_Hathras,2,18.0,92
UP_Hathras,3,30.0,394
UP_Hathras,4,-22.0,1316
UP_Hathras,5,33.0,1329
UP_Hathras,6,59.0,3794
UP_Hathras,7,-74.0,2679
UP_Hathras,8,-7.0,1150
UP_Hathras,9,-15.0,961
UP_Hathras,10,-11.0,303
UP_Hathras,11,-1.0,216
UP_Hathras,12,-5.0,104
UP_Hathras,13,42.0,291
UP_Hathras,14,551.0,11008
UP_Hathras,15,-548.0,5323
UP_Hathras,16,-46.0,334
UP_Hathras,17,0.0,0
KA_Haveri,1,0.0,0
KA_Haveri,2,3.0,25
KA_Haveri,3,1.0,237
KA_Haveri,4,114.0,2154
KA_Haveri,5,633.0,13830
KA_Haveri,6,905.0,39028
KA_Haveri,7,-1044.0,43885
KA_Haveri,8,-497.0,9345
KA_Haveri,9,-36.0,4258
KA_Haveri,10,-72.0,940
KA_Haveri,11,-2.0,221
KA_Haveri,12,-3.0,171
KA_Haveri,13,176.0,1124
KA_Haveri,14,1639.0,25365
KA_Haveri,15,-1067.0,47279
KA_Haveri,16,-656.0,7264
KA_Haveri,17,-69.0,1440
JH_Hazaribagh,1,0.0,0
JH_Hazaribagh,2,17.0,37
JH_Hazaribagh,3,3.0,1232
JH_Hazaribagh,4,83.0,1428
JH_Hazaribagh,5,242.0,8925
JH_Hazaribagh,6,398.0,17502
JH_Hazaribagh,7,-519.0,15615
JH_Hazaribagh,8,-169.0,2967
JH_Hazaribagh,9,12.0,1607
JH_Hazaribagh,10,-33.0,1874
JH_Hazaribagh,11,-27.0,435
JH_Hazaribagh,12,0.0,77
JH_Hazaribagh,13,894.0,4500
JH_Hazaribagh,14,2167.0,90992
JH_Hazaribagh,15,-2919.0,24366
JH_Hazaribagh,16,-132.0,1820
JH_Hazaribagh,17,-12.0,238
MH_Hingoli,1,0.0,0
MH_Hingoli,2,16.0,654
MH_Hingoli,3,36.0,1270
MH_Hingoli,4,5.0,1205
MH_Hingoli,5,222.0,5226
MH_Hingoli,6,279.0,10513
MH_Hingoli,7,-22.0,17089
MH_Hingoli,8,-8.0,16768
MH_Hingoli,9,-443.0,9995
MH_Hingoli,10,49.0,3060
MH_Hingoli,11,-45.0,3664
MH_Hingoli,12,657.0,9619
MH_Hingoli,13,1074.0,44282
MH_Hingoli,14,-20.0,57978
MH_Hingoli,15,-684.0,54634
MH_Hingoli,16,-1042.0,10697
MH_Hingoli,17,10.0,2077
HR_Hisar,1,0.0,0
HR_Hisar,2,3.0,26
HR_Hisar,3,55.0,961
HR_Hisar,4,170.0,3118
HR_Hisar,5,-24.0,8829
HR_Hisar,6,839.0,18560
HR_Hisar,7,-135.0,35092
HR_Hisar,8,1220.0,44461
HR_Hisar,9,-1880.0,36542
HR_Hisar,10,-196.0,3107
